ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_03902C5D,"An infection caused by a germ through playing sex. They can also be transmitted through pregnancy, child birth, breastfeeding and through contaminated blood. ","An infection caused by a germ through playing sex. They can also be transmitted through pregnancy, child birth, breastfeeding and through contaminated blood. ","An infection caused by a germ through playing sex. They can also be transmitted through pregnancy, child birth, breastfeeding and through contaminated blood. "
ID_TS_Eng_Uga_43B38EB4,"No, exposure to X-rays does not cure or kill the HIV virus. HIV is a retrovirus that infects human immune cells, and it cannot be effectively treated or eliminated by exposure to X-rays. X-rays are a form of ionizing radiation that is primarily used in medical imaging to visualize the internal structures of the body. ","No, exposure to X-rays does not cure or kill the HIV virus. HIV is a retrovirus that infects human immune cells, and it cannot be effectively treated or eliminated by exposure to X-rays. X-rays are a form of ionizing radiation that is primarily used in medical imaging to visualize the internal structures of the body. ","No, exposure to X-rays does not cure or kill the HIV virus. HIV is a retrovirus that infects human immune cells, and it cannot be effectively treated or eliminated by exposure to X-rays. X-rays are a form of ionizing radiation that is primarily used in medical imaging to visualize the internal structures of the body. "
ID_TS_Eng_Uga_895CCD99,"Uncomplicated Chlamydia also known as Chlamydial Genitourinary infection can be easily cured with antibiotics and is usually resolved within days or weeks. It is important that you take all of the medicine your healthcare provider gives you because untreated or improperly treated Chlamydia can lead to serious complications. Do not share medicine for chlamydia with anyone. Recommended drugs include Doxycylcine, Azithromycin, Levofloxacin and Amoxicillin. When taken properly, drugs will stop the infection and could decrease your chances of having problems later. Although medicine will stop the infection, it will not undo any permanent damage caused by the disease. You should notify your sexual partner(s) to get tested and treated, if necessary. Repeat infection with chlamydia is common. You should receive testing again about three months after your treatment, even if your sex partner(s) receives treatment. If the mother had a documented chlamydial infection during pregnancy that was untreated, presumptively treat the infant, even without confirmation of infection. ","Uncomplicated Chlamydia also known as Chlamydial Genitourinary infection can be easily cured with antibiotics and is usually resolved within days or weeks. It is important that you take all of the medicine your healthcare provider gives you because untreated or improperly treated Chlamydia can lead to serious complications. Do not share medicine for chlamydia with anyone. Recommended drugs include Doxycylcine, Azithromycin, Levofloxacin and Amoxicillin. When taken properly, drugs will stop the infection and could decrease your chances of having problems later. Although medicine will stop the infection, it will not undo any permanent damage caused by the disease. You should notify your sexual partner(s) to get tested and treated, if necessary. Repeat infection with chlamydia is common. You should receive testing again about three months after your treatment, even if your sex partner(s) receives treatment. If the mother had a documented chlamydial infection during pregnancy that was untreated, presumptively treat the infant, even without confirmation of infection. ","Uncomplicated Chlamydia also known as Chlamydial Genitourinary infection can be easily cured with antibiotics and is usually resolved within days or weeks. It is important that you take all of the medicine your healthcare provider gives you because untreated or improperly treated Chlamydia can lead to serious complications. Do not share medicine for chlamydia with anyone. Recommended drugs include Doxycylcine, Azithromycin, Levofloxacin and Amoxicillin. When taken properly, drugs will stop the infection and could decrease your chances of having problems later. Although medicine will stop the infection, it will not undo any permanent damage caused by the disease. You should notify your sexual partner(s) to get tested and treated, if necessary. Repeat infection with chlamydia is common. You should receive testing again about three months after your treatment, even if your sex partner(s) receives treatment. If the mother had a documented chlamydial infection during pregnancy that was untreated, presumptively treat the infant, even without confirmation of infection. "
ID_TS_Eng_Uga_1FA382E8,"While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms, other people can develop symptoms within a few weeks of being infected. Common oral herpes symptoms include blisters (cold sores) or open sores (ulcers) in or around the mouth or lips. Most people notice a group or cluster of blisters or ulcers (lesions). These lesions burn and can be painful. They can appear on the buttocks, anus or thighs, on the vulva or vagina in women, and on the penis or scrotum in men. Often, before the lesions appear, patients describe a prodrome, characterized by a tingling or burning sensation in the area where the lesions will develop that can be noticed during urination, along with itching or discomfort in the genital area. You can also have the following symptoms, Blisters on the mouth or lips, Fever, headache or pain in the joints, Trouble urinating. In case of Neonatal Herpes, signs that your baby may have herpes are:irritability, blisters anywhere on her body, trouble breathing, grunting, blue appearance (cyanosis), rapid breathing, short periods of no breathing, jaundice, bleeding easily. People can have repeated outbreaks over time (‘recurrences’). These are usually shorter and less severe than the first outbreak. Herpes is a lifelong sexually transmitted infection, that cannot be cured. However, the number of outbreaks/recurrences may reduce over time. ","While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms, other people can develop symptoms within a few weeks of being infected. Common oral herpes symptoms include blisters (cold sores) or open sores (ulcers) in or around the mouth or lips. Most people notice a group or cluster of blisters or ulcers (lesions). These lesions burn and can be painful. They can appear on the buttocks, anus or thighs, on the vulva or vagina in women, and on the penis or scrotum in men. Often, before the lesions appear, patients describe a prodrome, characterized by a tingling or burning sensation in the area where the lesions will develop that can be noticed during urination, along with itching or discomfort in the genital area. You can also have the following symptoms, Blisters on the mouth or lips, Fever, headache or pain in the joints, Trouble urinating. In case of Neonatal Herpes, signs that your baby may have herpes are:irritability, blisters anywhere on her body, trouble breathing, grunting, blue appearance (cyanosis), rapid breathing, short periods of no breathing, jaundice, bleeding easily. People can have repeated outbreaks over time (‘recurrences’). These are usually shorter and less severe than the first outbreak. Herpes is a lifelong sexually transmitted infection, that cannot be cured. However, the number of outbreaks/recurrences may reduce over time. ","While some people with Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes will never have any symptoms, other people can develop symptoms within a few weeks of being infected. Common oral herpes symptoms include blisters (cold sores) or open sores (ulcers) in or around the mouth or lips. Most people notice a group or cluster of blisters or ulcers (lesions). These lesions burn and can be painful. They can appear on the buttocks, anus or thighs, on the vulva or vagina in women, and on the penis or scrotum in men. Often, before the lesions appear, patients describe a prodrome, characterized by a tingling or burning sensation in the area where the lesions will develop that can be noticed during urination, along with itching or discomfort in the genital area. You can also have the following symptoms, Blisters on the mouth or lips, Fever, headache or pain in the joints, Trouble urinating. In case of Neonatal Herpes, signs that your baby may have herpes are:irritability, blisters anywhere on her body, trouble breathing, grunting, blue appearance (cyanosis), rapid breathing, short periods of no breathing, jaundice, bleeding easily. People can have repeated outbreaks over time (‘recurrences’). These are usually shorter and less severe than the first outbreak. Herpes is a lifelong sexually transmitted infection, that cannot be cured. However, the number of outbreaks/recurrences may reduce over time. "
ID_TS_Eng_Uga_746CDB77,"No, there is no vaccine against syphilis. There have been many attempts to develop a vaccine for syphilis, but upto date no attempt has been successful","No, there is no vaccine against syphilis. There have been many attempts to develop a vaccine for syphilis, but upto date no attempt has been successful","No, there is no vaccine against syphilis. There have been many attempts to develop a vaccine for syphilis, but upto date no attempt has been successful"
ID_TS_Eng_Uga_5E5BA13D,"Sharing detailed information about HIV with your partner can reduce negative reactions and help reassure them that, with treatment, you can live a long and healthy life.","Sharing detailed information about HIV with your partner can reduce negative reactions and help reassure them that, with treatment, you can live a long and healthy life.","Sharing detailed information about HIV with your partner can reduce negative reactions and help reassure them that, with treatment, you can live a long and healthy life."
ID_TS_Eng_Uga_AC3E7B0D,"A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications.. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Your need for testing depends on your personal risk for getting Chlamydia. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. You should get tested regularly if you have unprotected sex with a new partner, multiple partners or a partner who has an STI. You should also get tested if you have symptoms or you are pregnant. Many people with Chlamydia don't have symptoms. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection.","A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications.. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Your need for testing depends on your personal risk for getting Chlamydia. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. You should get tested regularly if you have unprotected sex with a new partner, multiple partners or a partner who has an STI. You should also get tested if you have symptoms or you are pregnant. Many people with Chlamydia don't have symptoms. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection.","A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications.. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Your need for testing depends on your personal risk for getting Chlamydia. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. You should get tested regularly if you have unprotected sex with a new partner, multiple partners or a partner who has an STI. You should also get tested if you have symptoms or you are pregnant. Many people with Chlamydia don't have symptoms. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection."
ID_TS_Eng_Uga_BFBF397B,Herpes of the mouth(HSV-1) can be transmitted by kissing. You may get it from kissing if the other person has an active infection. ,Herpes of the mouth(HSV-1) can be transmitted by kissing. You may get it from kissing if the other person has an active infection. ,Herpes of the mouth(HSV-1) can be transmitted by kissing. You may get it from kissing if the other person has an active infection. 
ID_TS_Eng_Uga_AC1E86D8,"Being infected with some Sexually Transmitted Infections (STIs) can result in difficulty or pain on urination. These STIs such as Gonorrhea, Chlamydia Trichomoniasis and Genital Herpes. Gonorrhea mostly causes symptoms in men, with women many times being symptom free. Men infected with Gonorrhea often experience pain or burning sensation when urinating, along with other symptoms.  Trichomoniasis on the other hand, often causes more symptoms iin women, including pain on urination, while men are often asymptomatic. However, when men experience symptoms of Trichomoniasis, they may experience pain on urination because of infection of the urethra. Chlamydia infection often results in a burning sensation on urination for both men and women. Genital herpes is characterized by recurrent bumps, blisters or open sores around the genitals. Depending on their position, this may result in pain while urinating for both men and women who are infected. ","Being infected with some Sexually Transmitted Infections (STIs) can result in difficulty or pain on urination. These STIs such as Gonorrhea, Chlamydia Trichomoniasis and Genital Herpes. Gonorrhea mostly causes symptoms in men, with women many times being symptom free. Men infected with Gonorrhea often experience pain or burning sensation when urinating, along with other symptoms.  Trichomoniasis on the other hand, often causes more symptoms iin women, including pain on urination, while men are often asymptomatic. However, when men experience symptoms of Trichomoniasis, they may experience pain on urination because of infection of the urethra. Chlamydia infection often results in a burning sensation on urination for both men and women. Genital herpes is characterized by recurrent bumps, blisters or open sores around the genitals. Depending on their position, this may result in pain while urinating for both men and women who are infected. ","Being infected with some Sexually Transmitted Infections (STIs) can result in difficulty or pain on urination. These STIs such as Gonorrhea, Chlamydia Trichomoniasis and Genital Herpes. Gonorrhea mostly causes symptoms in men, with women many times being symptom free. Men infected with Gonorrhea often experience pain or burning sensation when urinating, along with other symptoms.  Trichomoniasis on the other hand, often causes more symptoms iin women, including pain on urination, while men are often asymptomatic. However, when men experience symptoms of Trichomoniasis, they may experience pain on urination because of infection of the urethra. Chlamydia infection often results in a burning sensation on urination for both men and women. Genital herpes is characterized by recurrent bumps, blisters or open sores around the genitals. Depending on their position, this may result in pain while urinating for both men and women who are infected. "
ID_TS_Eng_Uga_431D029F,Safe sex practices are very improtant in the prevention of HIV. They reduce the risk of spreading HIV among people.,Safe sex practices are very improtant in the prevention of HIV. They reduce the risk of spreading HIV among people.,Safe sex practices are very improtant in the prevention of HIV. They reduce the risk of spreading HIV among people.
ID_TS_Eng_Uga_95A5BAFA,"Feeling pressure from friends to engage in sexual activity can be challenging, but there are steps you can take to handle this situation and make choices that align with your values and comfort level. Here are some strategies to avoid or address peer pressure related to sex: Set boundaries, communicate your boundaries, choose your friends wisely, confide in trustworthy friends, practice saying ""No"",educate yourself, seek adult guidance, redirect conversations, stay true to your values, plan ahead, self-confidence, peer support, remember the consequences, and trust your gut. It's important to remember that your sexual choices are personal, and you should never feel obligated to engage in any sexual activity due to pressure from others. Your feelings and boundaries are valid, and it's essential to prioritize your own well-being and comfort. Surround yourself with supportive friends and adults who respect your choices, and don't hesitate to seek guidance and assistance when needed.","Feeling pressure from friends to engage in sexual activity can be challenging, but there are steps you can take to handle this situation and make choices that align with your values and comfort level. Here are some strategies to avoid or address peer pressure related to sex: Set boundaries, communicate your boundaries, choose your friends wisely, confide in trustworthy friends, practice saying ""No"",educate yourself, seek adult guidance, redirect conversations, stay true to your values, plan ahead, self-confidence, peer support, remember the consequences, and trust your gut. It's important to remember that your sexual choices are personal, and you should never feel obligated to engage in any sexual activity due to pressure from others. Your feelings and boundaries are valid, and it's essential to prioritize your own well-being and comfort. Surround yourself with supportive friends and adults who respect your choices, and don't hesitate to seek guidance and assistance when needed.","Feeling pressure from friends to engage in sexual activity can be challenging, but there are steps you can take to handle this situation and make choices that align with your values and comfort level. Here are some strategies to avoid or address peer pressure related to sex: Set boundaries, communicate your boundaries, choose your friends wisely, confide in trustworthy friends, practice saying ""No"",educate yourself, seek adult guidance, redirect conversations, stay true to your values, plan ahead, self-confidence, peer support, remember the consequences, and trust your gut. It's important to remember that your sexual choices are personal, and you should never feel obligated to engage in any sexual activity due to pressure from others. Your feelings and boundaries are valid, and it's essential to prioritize your own well-being and comfort. Surround yourself with supportive friends and adults who respect your choices, and don't hesitate to seek guidance and assistance when needed."
ID_TS_Eng_Uga_618AE305,"Hepatitis B can be prevented by a safe and effective vaccine that offers nearly 100% long-term protection against the virus. The vaccine is recommended for all members of the population, including babies, who should receive it soon after birth. Consult a healthworker if you have not been vaccinated against Hepatitis B. ","Hepatitis B can be prevented by a safe and effective vaccine that offers nearly 100% long-term protection against the virus. The vaccine is recommended for all members of the population, including babies, who should receive it soon after birth. Consult a healthworker if you have not been vaccinated against Hepatitis B. ","Hepatitis B can be prevented by a safe and effective vaccine that offers nearly 100% long-term protection against the virus. The vaccine is recommended for all members of the population, including babies, who should receive it soon after birth. Consult a healthworker if you have not been vaccinated against Hepatitis B. "
ID_TS_Eng_Uga_D289F0AB,Gonorrhoa is caused by a bacteria called Neisseria Gonorrhea. Bacterial infections are treated by use of antibiotics. Your primary physician would recommend the most appropriate anitbiotic for you after a thorough examination and assessment.,Gonorrhoa is caused by a bacteria called Neisseria Gonorrhea. Bacterial infections are treated by use of antibiotics. Your primary physician would recommend the most appropriate anitbiotic for you after a thorough examination and assessment.,Gonorrhoa is caused by a bacteria called Neisseria Gonorrhea. Bacterial infections are treated by use of antibiotics. Your primary physician would recommend the most appropriate anitbiotic for you after a thorough examination and assessment.
ID_TS_Eng_Uga_A377F6F1,You should tell your partner about ,You should tell your partner about ,You should tell your partner about 
ID_TS_Eng_Uga_1BBC91F7,"Yes, STI can be transmitted through any form of sex including using the mouth. The chances of spreading the STI is increased among people who play sex with the mouth, the anus and those who have sex with many sexual partners. They can also be transmitted through pregnancy, child birth, breastfeeding and through infected blood.","Yes, STI can be transmitted through any form of sex including using the mouth. The chances of spreading the STI is increased among people who play sex with the mouth, the anus and those who have sex with many sexual partners. They can also be transmitted through pregnancy, child birth, breastfeeding and through infected blood.","Yes, STI can be transmitted through any form of sex including using the mouth. The chances of spreading the STI is increased among people who play sex with the mouth, the anus and those who have sex with many sexual partners. They can also be transmitted through pregnancy, child birth, breastfeeding and through infected blood."
ID_TS_Eng_Uga_ACC216A0,"""Safe sex practices that prevent the spread of Hepatitis B include being faithful to one sexual partner and avoiding multiple sexual partners, using condoms correctly and consistently, and avoiding anal and oral sex.  However, the best way to prevent getting Hepatitis B is to get the Hepatitis B vaccine."" ","""Safe sex practices that prevent the spread of Hepatitis B include being faithful to one sexual partner and avoiding multiple sexual partners, using condoms correctly and consistently, and avoiding anal and oral sex.  However, the best way to prevent getting Hepatitis B is to get the Hepatitis B vaccine."" ","""Safe sex practices that prevent the spread of Hepatitis B include being faithful to one sexual partner and avoiding multiple sexual partners, using condoms correctly and consistently, and avoiding anal and oral sex.  However, the best way to prevent getting Hepatitis B is to get the Hepatitis B vaccine."" "
ID_TS_Eng_Uga_3BDBC09E,"It’s totally normal; many people feel shy or the same way, but it’s important to talk openly about these things, and you are not alone, so try to find someone you trust to talk to, such as a friend or a healthcare worker.","It’s totally normal; many people feel shy or the same way, but it’s important to talk openly about these things, and you are not alone, so try to find someone you trust to talk to, such as a friend or a healthcare worker.","It’s totally normal; many people feel shy or the same way, but it’s important to talk openly about these things, and you are not alone, so try to find someone you trust to talk to, such as a friend or a healthcare worker."
ID_TS_Eng_Uga_78B2B549,"Hormones are responsible for the many changes you're experiencing during puberty. They're the reason why you're growing taller, developing secondary sexual characteristics, experiencing mood swings, and more. Hormones are like the body's internal ""switches"" that turn on different aspects of growth and development.","Hormones are responsible for the many changes you're experiencing during puberty. They're the reason why you're growing taller, developing secondary sexual characteristics, experiencing mood swings, and more. Hormones are like the body's internal ""switches"" that turn on different aspects of growth and development.","Hormones are responsible for the many changes you're experiencing during puberty. They're the reason why you're growing taller, developing secondary sexual characteristics, experiencing mood swings, and more. Hormones are like the body's internal ""switches"" that turn on different aspects of growth and development."
ID_TS_Eng_Uga_066803EE,"Acute hepatitis B infectionAcute hepatitis B is a short-term illness that occurs within the first 6 months after exposure to HBV. Some people with acute hepatitis B have no symptoms or only a mild illness. For others, acute hepatitis B can cause a more severe illness that requires hospitalization.Chronic hepatitis B infectionAcute hepatitis B can lead to a lifelong infection known as chronic hepatitis B. Left untreated, chronic hepatitis B can cause serious health problems, including liver damage, cirrhosis, liver cancer, and even death.Fulminant hepatitis is a rare syndrome of rapid (usually within days or weeks), massive necrosis of liver parenchyma and a decrease in liver size arising as a result of Hepatitis  B virus                Asymptomtic also known as Hepatitis B carriers are people living with asymptomatic chronic hepatitis B they do not experience any symptoms yet they can still pass the infection to others. ","Acute hepatitis B infectionAcute hepatitis B is a short-term illness that occurs within the first 6 months after exposure to HBV. Some people with acute hepatitis B have no symptoms or only a mild illness. For others, acute hepatitis B can cause a more severe illness that requires hospitalization.Chronic hepatitis B infectionAcute hepatitis B can lead to a lifelong infection known as chronic hepatitis B. Left untreated, chronic hepatitis B can cause serious health problems, including liver damage, cirrhosis, liver cancer, and even death.Fulminant hepatitis is a rare syndrome of rapid (usually within days or weeks), massive necrosis of liver parenchyma and a decrease in liver size arising as a result of Hepatitis  B virus                Asymptomtic also known as Hepatitis B carriers are people living with asymptomatic chronic hepatitis B they do not experience any symptoms yet they can still pass the infection to others. ","Acute hepatitis B infectionAcute hepatitis B is a short-term illness that occurs within the first 6 months after exposure to HBV. Some people with acute hepatitis B have no symptoms or only a mild illness. For others, acute hepatitis B can cause a more severe illness that requires hospitalization.Chronic hepatitis B infectionAcute hepatitis B can lead to a lifelong infection known as chronic hepatitis B. Left untreated, chronic hepatitis B can cause serious health problems, including liver damage, cirrhosis, liver cancer, and even death.Fulminant hepatitis is a rare syndrome of rapid (usually within days or weeks), massive necrosis of liver parenchyma and a decrease in liver size arising as a result of Hepatitis  B virus                Asymptomtic also known as Hepatitis B carriers are people living with asymptomatic chronic hepatitis B they do not experience any symptoms yet they can still pass the infection to others. "
ID_TS_Eng_Uga_9E9A9F83,"Human immunodeficiency virus is an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficiency virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzees. It is plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream.  The origin of the Human Immunodeficiency Virus (HIV) has been a subject of scientific research and debate since the virus was identified in the 1980s.","Human immunodeficiency virus is an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficiency virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzees. It is plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream.  The origin of the Human Immunodeficiency Virus (HIV) has been a subject of scientific research and debate since the virus was identified in the 1980s.","Human immunodeficiency virus is an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficiency virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzees. It is plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream.  The origin of the Human Immunodeficiency Virus (HIV) has been a subject of scientific research and debate since the virus was identified in the 1980s."
ID_TS_Eng_Uga_E25D36EB,"As of 2025, there is no vaccine for Trichomonas vaginalis. ","As of 2025, there is no vaccine for Trichomonas vaginalis. ","As of 2025, there is no vaccine for Trichomonas vaginalis. "
ID_TS_Eng_Uga_F1738856,"The decision to use family planning, also known as contraception, is a highly personal one and should be based on individual circumstances, preferences, and reproductive goals. Family planning offers numerous benefits, and for many individuals and couples, it is a valuable tool for controlling their reproductive health and achieving their desired family size. Here are some reasons why people choose to use family planning: Birth control, health benefits, spacing of pregnancies, financial and educational goals, choice and autonomy, prevention of STIs, and environmental impact. It's important to note that there are various methods of family planning available, including hormonal methods (e.g., birth control pills, injections, and implants), barrier methods (e.g., condoms and diaphragms), intrauterine devices (IUDs), fertility awareness methods, and permanent methods (e.g, sterilization). When considering family planning, individuals and couples should consult with healthcare providers to discuss their options, receive guidance on choosing the most suitable method for their needs, and address any questions or concerns. The choice of family planning method should align with an individual's health, lifestyle, and reproductive goals. Ultimately, the decision to use family planning is a personal one that should be made based on informed choices and individual circumstances.","The decision to use family planning, also known as contraception, is a highly personal one and should be based on individual circumstances, preferences, and reproductive goals. Family planning offers numerous benefits, and for many individuals and couples, it is a valuable tool for controlling their reproductive health and achieving their desired family size. Here are some reasons why people choose to use family planning: Birth control, health benefits, spacing of pregnancies, financial and educational goals, choice and autonomy, prevention of STIs, and environmental impact. It's important to note that there are various methods of family planning available, including hormonal methods (e.g., birth control pills, injections, and implants), barrier methods (e.g., condoms and diaphragms), intrauterine devices (IUDs), fertility awareness methods, and permanent methods (e.g, sterilization). When considering family planning, individuals and couples should consult with healthcare providers to discuss their options, receive guidance on choosing the most suitable method for their needs, and address any questions or concerns. The choice of family planning method should align with an individual's health, lifestyle, and reproductive goals. Ultimately, the decision to use family planning is a personal one that should be made based on informed choices and individual circumstances.","The decision to use family planning, also known as contraception, is a highly personal one and should be based on individual circumstances, preferences, and reproductive goals. Family planning offers numerous benefits, and for many individuals and couples, it is a valuable tool for controlling their reproductive health and achieving their desired family size. Here are some reasons why people choose to use family planning: Birth control, health benefits, spacing of pregnancies, financial and educational goals, choice and autonomy, prevention of STIs, and environmental impact. It's important to note that there are various methods of family planning available, including hormonal methods (e.g., birth control pills, injections, and implants), barrier methods (e.g., condoms and diaphragms), intrauterine devices (IUDs), fertility awareness methods, and permanent methods (e.g, sterilization). When considering family planning, individuals and couples should consult with healthcare providers to discuss their options, receive guidance on choosing the most suitable method for their needs, and address any questions or concerns. The choice of family planning method should align with an individual's health, lifestyle, and reproductive goals. Ultimately, the decision to use family planning is a personal one that should be made based on informed choices and individual circumstances."
ID_TS_Eng_Uga_8FB864E4,"It is unclear what the origins of the organism Chlamydia trachomatis are. The organism causes both Trachoma, an eye infection and Chlamydia also known as Chlamydial Genitourinary Infection, a Sexually Transmitted Infection. Chlamydia trachomatis was first described in historical records in Ebers papyrus written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism evolved with humans and shared a common ancestor with environmental Chlamydiae some 700 million years ago. The organism is complex and was initially described as a protozoan in 1907 by Prowazeck and Halberstadter. It was later then thought to be a virus and it is only until 1966 when it was finally correctly understood to be a bacterium.  Chlamydia trachomatis causes acute eye infections, trachoma, genital infections and the more invasive sexually transmitted infection; lymphogranuloma venereum (LGV). ","It is unclear what the origins of the organism Chlamydia trachomatis are. The organism causes both Trachoma, an eye infection and Chlamydia also known as Chlamydial Genitourinary Infection, a Sexually Transmitted Infection. Chlamydia trachomatis was first described in historical records in Ebers papyrus written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism evolved with humans and shared a common ancestor with environmental Chlamydiae some 700 million years ago. The organism is complex and was initially described as a protozoan in 1907 by Prowazeck and Halberstadter. It was later then thought to be a virus and it is only until 1966 when it was finally correctly understood to be a bacterium.  Chlamydia trachomatis causes acute eye infections, trachoma, genital infections and the more invasive sexually transmitted infection; lymphogranuloma venereum (LGV). ","It is unclear what the origins of the organism Chlamydia trachomatis are. The organism causes both Trachoma, an eye infection and Chlamydia also known as Chlamydial Genitourinary Infection, a Sexually Transmitted Infection. Chlamydia trachomatis was first described in historical records in Ebers papyrus written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism evolved with humans and shared a common ancestor with environmental Chlamydiae some 700 million years ago. The organism is complex and was initially described as a protozoan in 1907 by Prowazeck and Halberstadter. It was later then thought to be a virus and it is only until 1966 when it was finally correctly understood to be a bacterium.  Chlamydia trachomatis causes acute eye infections, trachoma, genital infections and the more invasive sexually transmitted infection; lymphogranuloma venereum (LGV). "
ID_TS_Eng_Uga_53F8382B,"If STIs go untreated, they may result in complications such as pre-term birth, risk of infertility, chronic abdominal pain and many others, depending on the particular STI. Please make sure to consult a health worker if you think you may have an STI. ","If STIs go untreated, they may result in complications such as pre-term birth, risk of infertility, chronic abdominal pain and many others, depending on the particular STI. Please make sure to consult a health worker if you think you may have an STI. ","If STIs go untreated, they may result in complications such as pre-term birth, risk of infertility, chronic abdominal pain and many others, depending on the particular STI. Please make sure to consult a health worker if you think you may have an STI. "
